oldEstId,inspectionDate_dt,estName_cur,address_cur,status_cur,n_infractions_cur,n_minor_cur,n_significant_cur,n_crucial_cur,estName_hist,address_hist,status_hist,n_infractions_hist,n_minor_hist,n_significant_hist,n_crucial_hist
10187444,2023-11-13,SALSICHARIA E TALHO RIBEIRO,291 SILVERTHORN AVE None M6N 3K2,Pass,0,0,0,0,SALSICHARIA E TALHO RIBEIRO,291 SILVERTHORN AVE,Pass,0,0,0,0
10188017,2023-11-29,HEYDON PARK SECONDARY SCHOOL-CAFETERIA,70 D Arcy St None M5T 1K1,Pass,0,0,0,0,HEYDON PARK SECONDARY SCHOOL-CAFETERIA,70 D ARCY ST,Pass,0,0,0,0
10188481,2023-12-08,ANJAPPAR CHETTINAD,3090 EGLINTON AVE E None M1J 2H1,Pass,0,0,0,0,ANJAPPAR CHETTINAD,3090 EGLINTON AVE E,Pass,0,0,0,0
10188739,2023-11-22,AMULET RESTAURANT AND BANQUET HALL,4700 Dufferin St Unit-2 M3H 5S7,Pass,0,0,0,0,AMULET RESTAURANT AND BANQUET HALL,"4700 DUFFERIN ST, Unit-2",Pass,0,0,0,0
10190054,2023-12-06,MARHABA SUPER MARKET,3018 Danforth Ave None M4C 1M7,Pass,4,3,1,0,MARHABA SUPER MARKET,3018 DANFORTH AVE,Pass,4,3,1,0
10190956,2023-11-15,SUBWAY,3180 Lake Shore Blvd W None M8V 1L7,Pass,0,0,0,0,SUBWAY,3180 LAKE SHORE BLVD W,Pass,0,0,0,0
10191813,2023-12-27,TIM HORTONS,700 Lawrence Ave W Unit-117 M6A 3B4,Pass,0,0,0,0,TIM HORTONS,"700 LAWRENCE AVE W, Unit-117",Pass,0,0,0,0
10193570,2023-11-13,TIM HORTONS,5955 Leslie St None None,Pass,0,0,0,0,TIM HORTONS,5955 LESLIE ST,Pass,0,0,0,0
10194058,2023-11-27,CENTRAL MARKET TROPICAL WHOLESALE OUTLET,5010 Steeles Ave W None M9V 5C6,Pass,0,0,0,0,CENTRAL MARKET TROPICAL WHOLESALE OUTLET,5010 STEELES AVE W,Pass,0,0,0,0
10194183,2023-11-17,CALDENSE BAKERY,3497 Dundas St W None M6S 2S6,Pass,0,0,0,0,CALDENSE BAKERY,3497 DUNDAS ST W,Pass,0,0,0,0
10194838,2023-12-19,WIMPY'S DINER,3555 St Clair Ave E None M1K 1L6,Pass,3,3,0,0,WIMPY'S DINER,3555 ST CLAIR AVE E,Pass,3,3,0,0
10196553,2023-12-13,GRACE O'MALLEY'S,14 Duncan St None M5H 3G8,Pass,3,1,1,0,GRACE O'MALLEY'S,14 DUNCAN ST,Pass,3,1,1,0
10197857,2023-12-15,TIM HORTONS,3495 Lawrence Ave E None M1H 1B3,Pass,0,0,0,0,TIM HORTONS,3495 LAWRENCE AVE E,Pass,0,0,0,0
10197889,2023-12-18,H-N GROCERY LTD.,554 DUFFERIN ST None M6K 2A7,Pass,1,1,0,0,H-N GROCERY LTD.,554 DUFFERIN ST,Pass,1,1,0,0
10198116,2023-12-06,PARKDALE EARLY LEARNING CENTRE,119 Close Ave None M6K 2V2,Pass,0,0,0,0,PARKDALE EARLY LEARNING CENTRE,119 CLOSE AVE,Pass,0,0,0,0
10199369,2023-12-29,UTSAV INDIAN CUISINE,69 Yorkville Ave None M5R 1B8,Pass,0,0,0,0,UTSAV INDIAN CUISINE,69 YORKVILLE AVE,Pass,0,0,0,0
10199804,2023-11-22,PALACE PLACE FOODS,1 PALACE PIER CRT None M8V 3W9,Pass,0,0,0,0,PALACE PLACE FOODS,1 PALACE PIER CRT,Pass,0,0,0,0
10200138,2023-12-04,FRANKIES BAR & CAFE,994 Queen St W None M6J 1H1,Pass,6,5,1,0,FRANKIES BAR & CAFE,994 QUEEN ST W,Pass,6,5,1,0
10200952,2023-12-07,ARTS AND LETTERS CLUB,14 ELM ST None M5G 1G7,Pass,0,0,0,0,ARTS AND LETTERS CLUB,14 ELM ST,Pass,0,0,0,0
10200987,2023-12-11,EARLY ON,185 Fifth St None M8V 2Z5,Pass,1,0,1,0,EARLY ON,185 FIFTH ST,Pass,1,0,1,0
10202166,2023-11-28,CANADA LIFE - ARAMARK MAIN KITCHEN,330 University Ave Flr-Main M5G 1R7,Pass,0,0,0,0,CANADA LIFE - ARAMARK MAIN KITCHEN,"330 UNIVERSITY AVE, Flr-Main",Pass,0,0,0,0
10202834,2023-12-08,METROPOLITAN GREEK ORTHODOX CENTER,3840 Finch Ave E None M1T 3T4,Pass,0,0,0,0,METROPOLITAN GREEK ORTHODOX CENTER,3840 FINCH AVE E,Pass,0,0,0,0
10203580,2023-12-07,PLASP - TRANSFIGURATION - BEFORE & AFTER SCHOOL PROGRAM,55 LUDSTONE DR None M9R 2J2,Pass,0,0,0,0,PLASP - TRANSFIGURATION - BEFORE & AFTER SCHOOL PROGRAM,55 LUDSTONE DR,Pass,0,0,0,0
10204974,2023-12-05,SEOUL HOUSE,3220 Dufferin St Unit-1A M6A 2T3,Pass,10,5,5,0,SEOUL HOUSE,"3220 DUFFERIN ST, Unit-1A",Pass,10,5,5,0
10205988,2023-11-17,CANADA'S NATIONAL BALLET SCHOOL,105 MAITLAND ST None M4Y 1E4,Pass,0,0,0,0,CANADA'S NATIONAL BALLET SCHOOL,105 MAITLAND ST,Pass,0,0,0,0
10207773,2023-11-22,SUNNY SUPERMARKET,115 RAVEL RD None M2H 1T1,Pass,0,0,0,0,SUNNY SUPERMARKET,115 RAVEL RD,Pass,0,0,0,0
10207814,2023-12-18,ALEXANDER MUIR GLADSTONE CHILD CARE CENTRE - YMCA,108 Gladstone Ave None M6J 3L2,Pass,1,1,0,0,ALEXANDER MUIR GLADSTONE CHILD CARE CENTRE - YMCA,108 GLADSTONE AVE,Pass,1,1,0,0
10211463,2023-12-11,CAFE REZNIKOFF,75 St George St None M5S 2E5,Pass,0,0,0,0,CAFE REZNIKOFF,75 ST GEORGE ST,Pass,0,0,0,0
10211713,2023-12-12,PHO NHO,2060 Dundas St W None M6R 1W9,Pass,0,0,0,0,PHO NHO,2060 DUNDAS ST W,Pass,0,0,0,0
10212768,2023-11-23,DUMPLING HOUSE RESTAURANT,328 Spadina Ave None M5T 2E7,Pass,2,2,0,0,DUMPLING HOUSE RESTAURANT,328 SPADINA AVE,Pass,2,2,0,0
10213308,2023-12-06,AMBASSADOR CLUB,638B Sheppard Ave W None M3H 2S1,Conditional Pass,5,0,4,1,AMBASSADOR SAUNA,"638B SHEPPARD AVE W, Unit-B",Pass,5,0,4,1
10214206,2023-12-21,PIZZA NOVA (FB 131 - 135),240 DANFORTH AVE None M4K 1N4,Pass,4,2,0,0,PIZZA NOVA (FB 131 - 135),240 DANFORTH AVE,Pass,2,1,0,0
10215467,2023-11-28,QUEENS LODGE,1549 Queen St W None M6R 1A7,Pass,0,0,0,0,QUEENS LODGE,1549 QUEEN ST W,Pass,0,0,0,0
10215659,2023-12-06,XPRESS TROPICAL FOODS & MEAT,1712 Jane St None M9N 2S4,Conditional Pass,2,0,2,0,XPRESS TROPICAL FOODS & MEAT,1712 JANE ST,Pass,2,0,2,0
10215659,2023-12-14,XPRESS TROPICAL FOODS & MEAT,1712 Jane St None M9N 2S4,Pass,0,0,0,0,XPRESS TROPICAL FOODS & MEAT,1712 JANE ST,Pass,0,0,0,0
10216943,2023-12-18,THE OLD HOUSE,3 Glen Watford Dr None M1S 2B7,Pass,4,3,0,0,THE OLD HOUSE,3 GLEN WATFORD DR,Pass,4,3,0,0
10217951,2023-12-19,YUMMY MARKET,4400 Dufferin St Unit-B4 M3H 6A8,Pass,0,0,0,0,YUMMY MARKET,"4400 DUFFERIN ST, Unit-B4",Pass,0,0,0,0
10220451,2023-12-05,YMCA @ C.D. FARQUHARSON PUBLIC SCHOOL,1965 Brimley Rd None M1S 2B1,Pass,0,0,0,0,YMCA @ C.D. FARQUHARSON PUBLIC SCHOOL,1965 BRIMLEY RD,Pass,0,0,0,0
10220481,2023-11-21,Sir Samuel B. Steele YMCA,131 Huntsmill Blvd None M1W 2Y2,Pass,0,0,0,0,Sir Samuel B. Steele YMCA,131 HUNTSMILL BLVD,Pass,0,0,0,0
10221093,2023-12-06,NATURE'S HEALTH FOOD,"1530 ALBION RD, Unit-D1 None M9V 1B4",Pass,0,0,0,0,NATURE'S HEALTH FOOD,"1530 ALBION RD, Unit-D1",Pass,0,0,0,0
10221251,2023-12-15,BROADVIEW CONVENIENCE,792 BROADVIEW AVE None M4K 2P7,Conditional Pass,2,0,2,0,BROADVIEW CONVENIENCE,792 BROADVIEW AVE,Pass,2,0,2,0
10221251,2023-12-18,BROADVIEW CONVENIENCE,792 BROADVIEW AVE None M4K 2P7,Pass,0,0,0,0,BROADVIEW CONVENIENCE,792 BROADVIEW AVE,Pass,0,0,0,0
10222094,2023-11-29,CANADA'S NATIONAL BALLET SCHOOL - CAFETERIA,400 Jarvis St None M4Y 2G6,Pass,0,0,0,0,CANADA'S NATIONAL BALLET SCHOOL - CAFETERIA,400 JARVIS ST,Pass,0,0,0,0
10222208,2023-11-29,ENCORE FOOD WITH ELEGANCE,5000 Dufferin St Unit-P M3H 5T5,Pass,0,0,0,0,ENCORE FOOD WITH ELEGANCE,"5000 DUFFERIN ST, Unit-P",Pass,0,0,0,0
10223015,2023-12-22,DISTILLERY DISTRICT EARLY LEARNING CENTRE,8 Distillery Lane None M5A 3C4,Pass,0,0,0,0,DISTILLERY DISTRICT EARLY LEARNING CENTRE,8 DISTILLERY LANE,Pass,0,0,0,0
10223839,2023-12-22,MCDONALD'S,29-31 WOODWARD AVE None M4L 2Y5,Pass,0,0,0,0,MCDONALD'S,29-31 WOODWARD AVE,Pass,0,0,0,0
10224226,2023-12-13,MALVERN RECREATION CENTRE - Large Kitchen,30 Sewells Rd None M1B 3G5,Pass,0,0,0,0,MALVERN RECREATION CENTRE - Large Kitchen,30 SEWELLS RD,Pass,0,0,0,0
10224359,2023-11-29,TORONTO EVENT CENTRE,15 Saskatchewan Rd None M6K 3C3,Pass,0,0,0,0,TORONTO EVENT CENTRE,15 SASKATCHEWAN RD,Pass,0,0,0,0
10224560,2023-12-12,CASTELLO SPORTS BAR,1468 St Clair Ave W None M6E 1C6,Pass,1,1,0,0,CASTELLO SPORTS BAR,1468 ST CLAIR AVE W,Pass,1,1,0,0
10224872,2023-11-16,SUN'S MILK,896 KINGSTON RD None M4E 1S5,Pass,1,1,0,0,SUN'S MILK,896 KINGSTON RD,Pass,1,1,0,0
10225109,2023-11-22,DAROSA CAFE AND RESTAURANT,2853 Dufferin St None M6B 3S4,Pass,5,3,2,0,DAROSA CAFE AND RESTAURANT,2853 DUFFERIN ST,Pass,5,3,2,0
